"10204049797549267","2658 CLINTON ST",,"ABILENE","TX","796031914","TAYLOR","007923311","20","Active","Residential","ERCOT","VOGELSTR","VOGELSTR","Y",,"Residential","Y","AMSR","N",,
"10204049796839365","12089 DOVE CREEK LN W TEMPORARY SERVICE",,"KNICKERBOCKER","TX","76939","TOM GREEN","007923311","13","Active","Residential","ERCOT","TANK","TANKERSLEY","Y",,"Residential","Y","AMSM","N",,
"10204049796808856","2789 E LAKE RD APT 833",,"ABILENE","TX","796014863","TAYLOR","007923311","20","Active","Residential","ERCOT","AILEEN","AILEEN","Y",,"Residential","Y","AMSR","N",,
"10204049728731300","2401 LILLIE ST APT 805",,"SAN ANGELO","TX","769033794","TOM GREEN","007923311","09","Active","Residential","ERCOT","SAWA","SAN ANGELO WALNUT STREET","Y",,"Residential","Y","AMSR","N",,
"10204049759010480","310 E 38TH ST",,"SAN ANGELO","TX","769032230","TOM GREEN","007923311","08","De-Energized","Residential","ERCOT","SANORTH","SANORTH","Y",,"Residential","Y","AMSR","N",,
"10204049772819820","620 AVENUE H",,"ANSON","TX","795013622","JONES","007923311","13","Active","Residential","ERCOT","ANSN","ANSON","Y",,"Residential","Y","AMSR","N",,
"10204049756689770","1107 MUSKEN RD APT 104",,"ABILENE","TX","796015511","TAYLOR","007923311","18","Active","Residential","ERCOT","ABEAST","ABEAST","Y",,"Residential","Y","AMSR","N",,
"10204049775510921","1958 BELTWAY S",,"ABILENE","TX","796065830","TAYLOR","007923311","08","Active","Residential","ERCOT","CEDARGAP","CEDARGAP","Y",,"Residential","Y","AMSR","N",,
"10204049707054058","3125 S 32ND ST UNIT SIGN",,"ABILENE","TX","79605","TAYLOR","007923311","03","Active","Small Non-Residential","ERCOT","OVERSTRE","OVERSTRE","Y",,"Small Non-Residential","Y","AMSR","N",,
"10204049750782661","206 AVENUE F SE",,"CHILDRESS","TX","792016334","CHILDRESS","007923311","18","Active","Residential","ERCOT","CHIL","CHILDRESS CSW","Y",,"Residential","Y","AMSR","N",,
"10204049720720440","1609 S 14TH ST APT A",,"ABILENE","TX","796023659","TAYLOR","007923311","02","De-Energized","Residential","ERCOT","MCMURRY","MCMURRY","Y",,"Residential","Y","AMSR","N",,
"10204049710912870","518 GLENHAVEN DR                                                                                                                          ",,"ABILENE","TX","796037030","TAYLOR","007923311","15","Active","Residential","ERCOT","SHELTONS","SHELTONS","Y",,"Residential","Y","AMSR","N",,
"10204049789192811","1368 LOCUST ST",,"ABILENE","TX","79602","TAYLOR","007923311","01","Active","Residential","ERCOT","OILMILL","OILMILL","Y",,"Residential","Y","AMSR","N",,
"10204049740512910","2600 NONESUCH RD APT 37A",,"ABILENE","TX","796068037","TAYLOR","007923311","07","Active","Residential","ERCOT","TWILIGHT","TWILIGHT","Y","04/17/2026,Move In","Residential","Y","AMSR","N",,
"10204049796992812","10381 PRIVATE ROAD 2505 TRLR 2",,"EULA","TX","79510","CALLAHAN","007923311","15","Active","Residential","ERCOT","PECAN_BY","PECAN BAYOU","Y",,"Residential","Y","AMSR","N",,
"10204049742333210","1245 E 21ST ST",,"SAN ANGELO","TX","769033124","TOM GREEN","007923311","07","Active","Residential","ERCOT","SAEM","SAN ANGELO EMERSON STREET","Y","04/06/2026,Move Out","Residential","Y","AMSR","N",,
"10204049766726750","5702 MELROSE AVE UNIT H26",,"SAN ANGELO","TX","76901","TOM GREEN","007923311","16","Active","Residential","ERCOT","BLUFFS","BLUFFS","Y",,"Residential","Y","AMSR","N",,
"10204049733796590","3141 CHIMNEY ROCK RD",,"ABILENE","TX","796063357","TAYLOR","007923311","10","Active","Residential","ERCOT","CANYONRO","CANYONRO","Y",,"Residential","Y","AMSR","N",,
"10204049786592371","200 SEALY ST",,"SANTA ANNA","TX","768781814","COLEMAN","007923311","03","Active","Residential","ERCOT","SANA","SANTA ANNA","Y",,"Residential","Y","AMSR","N",,
"10204049714244385","3828 AMERICAN DR",,"ABILENE","TX","79606","TAYLOR","007923311","06","Active","Residential","ERCOT","TWILIGHT","TWILIGHT","Y",,"Residential","Y","AMSR","N",,
"10204049783932175","7225 APPALOOSA TRL APT 103",,"SAN ANGELO","TX","76901","TOM GREEN","007923311","16","Active","Residential","ERCOT","BLUFFS","BLUFFS","Y",,"Residential","Y","AMSR","N",,
"10204049795950980","225 AVENUE L",,"ANSON","TX","795012401","JONES","007923311","11","De-Energized","Residential","ERCOT","ANSN","ANSON","Y",,"Residential","Y","AMSR","N",,
"10204049707752911","STATE HIGHWAY 206 GUARD LITE",,"CROSS PLAINS","TX","76443","CALLAHAN","007923311","05","Active","Residential","ERCOT","CROSSPLA","CROSSPLA","Y",,"Residential","Y","AMSR","N",,
"10204049739302120","706 COUNTY ROAD 327 HSE",,"BALMORHEA","TX","79718","REEVES","007923311","14","Active","Residential","ERCOT","CRYO","CRYO","Y",,"Residential","Y","AMSR","N",,
"10204049704556060","450 HARRIS AVE UNIT TOWER",,"BALLINGER","TX","76821","RUNNELS","007923311","10","De-Energized","Small Non-Residential","ERCOT","BALLINGE","BALLINGE","Y",,"Small Non-Residential","Y","AMSR","N",,
"10204049728845811","104 JUNIPER",,"ALPINE","TX","798307551","BREWSTER","007923311","20","Active","Residential","ERCOT","ALPINE","ALPINE","Y",,"Residential","Y","AMSR","N",,
"10204049793498570","1110 VIOLET ST",,"VERNON","TX","763843709","WILBARGER","007923311","02","Active","Residential","ERCOT","VERN","VERNON","Y",,"Residential","Y","AMSR","N",,
"10204049787352130","1017 NW 2ND ST",,"HAMLIN","TX","795202803","JONES","007923311","10","Active","Residential","ERCOT","HAMLIN","HAMLIN","Y",,"Residential","Y","AMSR","N",,
"10204049769374579","2658 INDUSTRIAL BLVD",,"ABILENE","TX","796057211","TAYLOR","007923311","03","Active","Small Non-Residential","ERCOT","COUNTRYC","COUNTRYC","Y",,"Small Non-Residential","Y","AMSM","N",,
"10204049726328703","6549 INVERNESS ST LOT TEMP",,"ABILENE","TX","79606","TAYLOR","007923311","05","De-Energized","Small Non-Residential","ERCOT","CANYONRO","CANYONRO","Y",,"Small Non-Residential","Y",,"N",,
"10204049779117930","2030 SAINT JAMES ST",,"VERNON","TX","763845529","WILBARGER","007923311","04","De-Energized","Residential","ERCOT","VERN","VERNON","Y","04/06/2026,Move In","Residential","Y","AMSR","N",,
"10204049732936150","8193 OAK LN",,"SAN ANGELO","TX","76901","TOM GREEN","007923311","18","Active","Residential","ERCOT","SAGC","SAN ANGELO GRAPE CREEK","Y",,"Residential","Y","AMSR","N",,
"10204049756185163","5517 FALLBROOK DR LOT TEMP",,"ABILENE","TX","79606","TAYLOR","007923311","11","Active","Small Non-Residential","ERCOT","CANYONRO","CANYONRO","Y",,"Small Non-Residential","Y","AMSR","N",,
"10204049748692586","3126 APPALOOSA CIR",,"SAN ANGELO","TX","769015225","TOM GREEN","007923311","16","Active","Small Non-Residential","ERCOT","BLUFFS","BLUFFS","Y",,"Small Non-Residential","Y","AMSM","N",,
"10204049793765040","2202 GRAND AVE",,"ABILENE","TX","796056159","TAYLOR","007923311","03","Active","Residential","ERCOT","OVERSTRE","OVERSTRE","Y",,"Residential","Y","AMSR","N",,
"10204049783077290","2525 CHRISTOPHER DR",,"ABILENE","TX","796026221","TAYLOR","007923311","12","Active","Residential","ERCOT","ABEAST","ABEAST","Y",,"Residential","Y","AMSR","N",,
"10204049747462938","7666 FM 89 UNIT MBLHM",,"TUSCOLA","TX","795622518","TAYLOR","007923311","09","Active","Residential","ERCOT","TWILIGHT","TWILIGHT","Y",,"Residential","Y","AMSR","N",,
"10204049722829660","414 E HAMILTON ST",,"STAMFORD","TX","795534729","JONES","007923311","06","Active","Residential","ERCOT","STAM","STAMFORD","Y",,"Residential","Y","AMSR","N",,
"10204049717084662","1502 COMPTON ST ODLT 175MV",,"STAMFORD","TX","795536106","JONES","007923311","05","Active","Residential","ERCOT","STAM","STAMFORD","N",,"Residential","N",,"N",,
"10204049772534740","905 AVENUE H NW",,"CHILDRESS","TX","792012818","CHILDRESS","007923311","20","Active","Residential","ERCOT","CH20","CHILDRESS 20TH ST","Y",,"Residential","Y","AMSR","N",,
"10204049748679062","2402 WEBSTER ST",,"SAN ANGELO","TX","769011919","TOM GREEN","007923311","13","Active","Residential","ERCOT","JACKSONS","JACKSONS","Y",,"Residential","Y","AMSR","N",,
"10204049793884030","61 GLEN ABBEY ST",,"ABILENE","TX","796065023","TAYLOR","007923311","10","Active","Residential","ERCOT","WYLE","WYLIE","Y",,"Residential","Y","AMSR","N",,
"10204049795125150","2601 NONESUCH RD APT 907                                                                                                                  ",,"ABILENE","TX","796061518","TAYLOR","007923311","07","Active","Residential","ERCOT","TWILIGHT","TWILIGHT","Y",,"Residential","Y","AMSR","N",,
"10204049763780600","1466 WESTWOOD DR",,"ABILENE","TX","796034250","TAYLOR","007923311","16","De-Energized","Residential","ERCOT","VOGELSTR","VOGELSTR","Y",,"Residential","Y","AMSR","N",,
"10204049727964595","1509 S DAVID ST UNIT G",,"SAN ANGELO","TX","76903","TOM GREEN","007923311","11","Active","Residential","ERCOT","JACKSONS","JACKSONS","Y",,"Residential","Y","AMSR","N",,
"10204049729929230","1625 RICHLAND DR",,"ABILENE","TX","796034136","TAYLOR","007923311","16","Active","Residential","ERCOT","ELMCRK","ELMCRK","Y",,"Residential","Y","AMSR","N",,
"10204049733695931","1725 CHESTNUT ST",,"ABILENE","TX","796024857","TAYLOR","007923311","01","De-Energized","Residential","ERCOT","OILMILL","OILMILL","Y",,"Residential","Y","AMSR","N",,
"10204049766179661","204 W 13TH ST",,"ROBERT LEE","TX","769454876","COKE","007923311","08","Active","Residential","ERCOT","ROBL","ROBERT LEE","Y",,"Residential","Y","AMSR","N",,
"10204049761427774","8601 EVERGREEN LN LOT 6 GREAT CREEK VILLAGE",,"SAN ANGELO","TX","76901","TOM GREEN","007923311","21","Active","Residential","ERCOT","SAGC","SAN ANGELO GRAPE CREEK","Y",,"Residential","Y","AMSR","N",,
"10204049743015610","501 ALEXANDER ST",,"SAN ANGELO","TX","769012828","TOM GREEN","007923311","15","Active","Residential","ERCOT","AVENUEN","AVENUEN","Y",,"Residential","Y","AMSR","N",,
"10204049700309227","913 MURPHY ST",,"SAN ANGELO","TX","769038934","TOM GREEN","007923311","02","Active","Residential","ERCOT","JACKSONS","JACKSONS","Y",,"Residential","Y","AMSR","N",,
"10204049732856320","706 N AVENUE G",,"HASKELL","TX","795214530","HASKELL","007923311","02","Active","Residential","ERCOT","HASKELL","HASKELL","Y",,"Residential","Y","AMSR","N",,
"10204049756949920","2435 FREELAND AVE",,"SAN ANGELO","TX","769012430","TOM GREEN","007923311","13","Active","Residential","ERCOT","AVENUEN","AVENUEN","Y",,"Residential","Y","AMSR","N",,
"10204049772244690","1861 S 14TH ST                                                                                                                              ",,"ABILENE","TX","796023532","TAYLOR","007923311","02","Active","Residential","ERCOT","MCMURRY","MCMURRY","Y",,"Residential","Y","AMSR","N",,
"10204049774495140","3125 S 32ND ST",,"ABILENE","TX","796056971","TAYLOR","007923311","03","Active","Small Non-Residential","ERCOT","OVERSTRE","OVERSTRE","Y",,"Medium Non-Residential","Y","AMSM","N",,
"10204049768311400","2456 JUNIUS ST",,"SAN ANGELO","TX","769011467","TOM GREEN","007923311","13","Active","Residential","ERCOT","JACKSONS","JACKSONS","Y",,"Residential","Y","AMSR","N",,
"10204049774947730","4025 SERA DR",,"ABILENE","TX","796065542","TAYLOR","007923311","11","De-Energized","Residential","ERCOT","WYLE","WYLIE","Y",,"Residential","Y","AMSR","N",,
"10204049717328120","1306 ROYAL LN APT 3",,"CISCO","TX","764373652","EASTLAND","007923311","10","Active","Residential","ERCOT","CISC","CISCO","Y",,"Residential","Y","AMSR","N",,
"10204049791661860","403 W HOLLAND AVE APT 18",,"ALPINE","TX","798304639","BREWSTER","007923311","03","Active","Residential","ERCOT","ALPINE","ALPINE","Y",,"Residential","Y","AMSR","N",,
"10204049743711941","308 W 9TH ST",,"CISCO","TX","764373410","EASTLAND","007923311","02","Active","Residential","ERCOT","CISC","CISCO","Y",,"Residential","Y","AMSR","N",,
"10204049767100971","1000 JUSTICE WAY APT 709",,"ABILENE","TX","796023049","TAYLOR","007923311","12","Active","Residential","ERCOT","OILMILL","OILMILL","Y",,"Residential","Y","AMSR","N",,
"10204049728333690","1427 GREGORY DR",,"SAN ANGELO","TX","769054213","TOM GREEN","007923311","05","De-Energized","Residential","ERCOT","PAULANN","SAN ANGELO PAULANN","Y",,"Residential","Y","AMSR","N",,
"10204049775806021","1908 W MOSLEY LOOP UNIT C",,"ALPINE","TX","798305304","BREWSTER","007923311","18","Active","Residential","ERCOT","ALPINE","ALPINE","Y",,"Residential","Y","AMSR","N",,
"10204049748955330","520 N 9TH ST UNIT GYM PE BLD",,"ABILENE","TX","796014329","TAYLOR","007923311","13","De-Energized","Small Non-Residential","ERCOT","ABPOWERS","ABPOWERS","Y",,"Small Non-Residential","Y","AMSM","N",,
"10204049743875611","400 W HOLLAND AVE",,"ALPINE","TX","798304639","BREWSTER","007923311","03","Active","Residential","ERCOT","ALPINE","ALPINE","Y",,"Residential","Y","AMSM","N",,
"10204049759991450","2549 S 25TH ST",,"ABILENE","TX","796056317","TAYLOR","007923311","04","Active","Residential","ERCOT","OVERSTRE","OVERSTRE","Y",,"Residential","Y","AMSR","N",,
"10204049794770518","403 W HOLLAND AVE",,"ALPINE","TX","79830","BREWSTER","007923311","03","Active","Residential","ERCOT","ALPINE","ALPINE","Y",,"Residential","Y","AMSR","N",,
"10204049742181900","842 S LA SALLE DR",,"ABILENE","TX","796052610","TAYLOR","007923311","05","De-Energized","Residential","ERCOT","HARTFORD","HARTFORD","Y",,"Residential","Y","AMSR","N",,
"10204049710130940","555 SMITH BLVD APT 702",,"SAN ANGELO","TX","769054406","TOM GREEN","007923311","05","Active","Residential","ERCOT","COKESTRE","COKESTRE","Y","04/10/2026,Move In","Residential","Y","AMSR","N",,
"10204049763577721","211 N 12TH AVE",,"MUNDAY","TX","763711719","KNOX","007923311","18","Active","Residential","ERCOT","MUNDAYST","MUNDAYST","Y",,"Residential","Y","AMSR","N",,
"10204049742534251","634 S LA SALLE DR",,"ABILENE","TX","796051412","TAYLOR","007923311","05","Active","Residential","ERCOT","HARTFORD","HARTFORD","Y",,"Residential","Y","AMSR","N",,
"10204049768547819","3511 CHRISTOVAL RD TRLR 609 CHRISTOVAL ESTATES",,"SAN ANGELO","TX","769039136","TOM GREEN","007923311","04","Active","Residential","ERCOT","CONCHO","CONCHO","Y",,"Residential","Y","AMSR","N",,
"10204049707932256","900 ROSS ST APT 203",,"VERNON","TX","763844152","WILBARGER","007923311","11","Active","Residential","ERCOT","VRCP","VERNON CITY PLANT","Y",,"Residential","Y","AMSR","N",,
"10204049774406980","1726 N 9TH ST",,"ABILENE","TX","796035034","TAYLOR","007923311","14","Active","Residential","ERCOT","SHELTONS","SHELTONS","Y",,"Residential","Y","AMSR","N",,
"10204049761410671","1128 APACHE                                                                                                                               ",,"MC CAMEY","TX","79752","UPTON","007923311","01","De-Energized","Residential","ERCOT","MCAN","MCCAMEY NORTH","Y",,"Residential","Y","AMSR","N",,
"10204049766926780","3402 STATE ST APT C",,"ABILENE","TX","796034601","TAYLOR","007923311","15","Active","Residential","ERCOT","SHELTONS","SHELTONS","Y",,"Residential","Y","AMSR","N",,
"10204049752953757","2789 E LAKE RD APT 628",,"ABILENE","TX","796014859","TAYLOR","007923311","20","Active","Residential","ERCOT","AILEEN","AILEEN","Y",,"Residential","Y","AMSR","N",,
"10204049716801392","2867 MELISSA LN",,"ABILENE","TX","79606","TAYLOR","007923311","06","De-Energized","Residential","ERCOT","TWILIGHT","TWILIGHT","Y",,"Residential","Y","AMSR","N",,
"10204049742856883","2943 JOURNEY LN HAMPTON HILLS",,"ABILENE","TX","79606","TAYLOR","007923311","06","De-Energized","Residential","ERCOT","TWILIGHT","TWILIGHT","Y",,"Residential","Y","AMSR","N",,
"10204049721092745","3026 GLENNSTER ST",,"ABILENE","TX","79606","TAYLOR","007923311","05","Active","Residential","ERCOT","TWILIGHT","TWILIGHT","Y",,"Residential","Y","AMSR","N",,
"10204049743996461","7159 FM 603",,"CLYDE","TX","79510","CALLAHAN","007923311","15","Active","Residential","ERCOT","CLYDE","CLYDE","Y",,"Residential","Y","AMSR","N",,
"10204049768622690","104 S ANDERSON ST",,"RISING STAR","TX","764715200","EASTLAND","007923311","10","De-Energized","Residential","ERCOT","RIST","RISING STAR CSW","Y",,"Residential","Y","AMSR","N",,
"10204049717273453","5850 HARTFORD ST TRLR 21",,"ABILENE","TX","79605","TAYLOR","007923311","06","Active","Residential","ERCOT","HARTFORD","HARTFORD","Y",,"Residential","Y","AMSR","N",,
"10204049766206160","3374 S 27TH ST                                                                                                                             ",,"ABILENE","TX","796056224","TAYLOR","007923311","08","Active","Small Non-Residential","ERCOT","OVERSTRE","OVERSTRE","Y",,"Small Non-Residential","Y","AMSR","N",,
"10204049767603524","2830 LYNN LN",,"ABILENE","TX","79606","TAYLOR","007923311","05","Active","Residential","ERCOT","TWILIGHT","TWILIGHT","Y",,"Residential","Y","AMSR","N",,
"10204049714217170","465 COCKERELL DR",,"ABILENE","TX","796014439","TAYLOR","007923311","12","Active","Residential","ERCOT","ABPOWERS","ABPOWERS","Y",,"Residential","Y","AMSR","N",,
"10204049715946040","305 S MELTON TRLR",,"MELVIN","TX","76858","MCCULLOCH","007923311","12","Active","Residential","ERCOT","MELVIN","MELVIN","Y",,"Residential","Y","AMSR","N",,
"10204049786919406","506 AVE E",,"OZONA","TX","76943","CROCKETT","007923311","11","Active","Residential","ERCOT","OZONA","OZONA","Y",,"Residential","Y","AMSR","Y",,
"10204049797806340","6826 BEALS CREEK DR LOT TEMP",,"ABILENE","TX","79606","TAYLOR","007923311","01","De-Energized","Small Non-Residential","ERCOT","CANYONRO","CANYONRO","Y",,"Small Non-Residential","N",,"N",,
"10204049766136347","2649 BRIARGROVE LN APT 213",,"SAN ANGELO","TX","769047618","TOM GREEN","007923311","20","Active","Residential","ERCOT","SOUTHLAN","SOUTHLAN","Y",,"Residential","Y","AMSR","Y",,
"10204049745348461","1107 E WELLS ST",,"STAMFORD","TX","795534911","JONES","007923311","06","Active","Residential","ERCOT","STAM","STAMFORD","Y",,"Residential","Y","AMSR","N",,
"10204049700337921","1211 AVENUE E NW",,"CHILDRESS","TX","792013441","CHILDRESS","007923311","17","Active","Residential","ERCOT","CHIL","CHILDRESS CSW","Y",,"Residential","Y","AMSR","N",,
"10204049708109240","3121 SOUTHWEST BLVD",,"SAN ANGELO","TX","769045742","TOM GREEN","007923311","19","Active","Small Non-Residential","ERCOT","SACH","SAN ANGELO COLLEGE HILLS","Y",,"Small Non-Residential","Y","AMSM","N",,
"10204049780086761","106 GIN RD HSE",,"MILES","TX","768616709","RUNNELS","007923311","04","Active","Residential","ERCOT","MILES","MILES","Y",,"Residential","Y","AMSR","N",,
"10204049738247400","21 NELSON AVE",,"SAN ANGELO","TX","769058243","TOM GREEN","007923311","03","Active","Residential","ERCOT","COKESTRE","COKESTRE","Y",,"Residential","Y","AMSR","N",,
"10204049763696640","2472 CULVER AVE",,"SAN ANGELO","TX","769045833","TOM GREEN","007923311","17","Active","Residential","ERCOT","SASOUTH","SASOUTH","Y",,"Residential","Y","AMSR","N",,
"10204049702064670","2901 SUNSET DR APT 11D                                                                                                                    ",,"SAN ANGELO","TX","769046524","TOM GREEN","007923311","19","Active","Residential","ERCOT","SASOUTH","SASOUTH","Y",,"Residential","Y","AMSR","N",,
"10204049773844130","2756 HARVARD AVE",,"SAN ANGELO","TX","769045314","TOM GREEN","007923311","18","Active","Residential","ERCOT","SASOUTH","SASOUTH","Y",,"Residential","Y","AMSR","N",,
"10204049711129960","2807 RUSSELL AVE",,"ABILENE","TX","796051952","TAYLOR","007923311","04","Active","Residential","ERCOT","SHELTONS","SHELTONS","Y",,"Residential","Y","AMSR","N",,
"10204049763460465","6133 SHERWOOD WAY UNIT 4110",,"SAN ANGELO","TX","76901","TOM GREEN","007923311","16","Active","Residential","ERCOT","BLUFFS","BLUFFS","Y",,"Residential","Y","AMSR","N",,
"10204049728198360","262 CLEVELAND ST",,"ASPERMONT","TX","79502","STONEWALL","007923311","01","Active","Residential","ERCOT","ASPM","ASPERMONT CSW","Y",,"Residential","Y","AMSR","N",,
"10204049777606500","2840 FIELD ST",,"SAN ANGELO","TX","769011840","TOM GREEN","007923311","14","Active","Residential","ERCOT","SAWA","SAN ANGELO WALNUT STREET","Y",,"Residential","Y","AMSR","N",,
"10204049703768245","3742 PATRIOT DR APT 208",,"ABILENE","TX","796061860","TAYLOR","007923311","06","Active","Residential","ERCOT","TWILIGHT","TWILIGHT","Y",,"Residential","Y","AMSR","N",,
"10204049775890200","4450 RIDGEMONT DR APT 324",,"ABILENE","TX","796062766","TAYLOR","007923311","08","Active","Residential","ERCOT","REBECCA","REBECCA","Y",,"Residential","Y","AMSR","N",,
"10204049778532210","555 SMITH BLVD APT 308",,"SAN ANGELO","TX","769054434","TOM GREEN","007923311","05","Active","Residential","ERCOT","COKESTRE","COKESTRE","Y",,"Residential","Y","AMSR","N",,
"10204049793162700","44 TEAKWOOD ST",,"ABILENE","TX","796016628","TAYLOR","007923311","18","Active","Residential","ERCOT","ABEAST","ABEAST","Y",,"Residential","Y","AMSR","N",,
"10204049755335700","2100 VOGEL ST APT B17",,"ABILENE","TX","796032241","TAYLOR","007923311","20","Active","Residential","ERCOT","VOGELSTR","VOGELSTR","Y",,"Residential","Y","AMSR","N",,
"10204049704095552","5702 MELROSE AVE UNIT G37",,"SAN ANGELO","TX","76901","TOM GREEN","007923311","16","Active","Residential","ERCOT","BLUFFS","BLUFFS","Y",,"Residential","Y","AMSR","N",,
"10204049735811691","2321 FANNIN ST",,"VERNON","TX","763848143","WILBARGER","007923311","07","Active","Residential","ERCOT","VRCP","VERNON CITY PLANT","Y",,"Residential","Y","AMSR","N",,
"10204049747298630","533 SHELTON ST",,"ABILENE","TX","796037253","TAYLOR","007923311","15","Active","Residential","ERCOT","SHELTONS","SHELTONS","Y",,"Residential","Y","AMSR","N",,
"10204049737854060","10000 N LAKE DR LOT 49",,"BALMORHEA","TX","79718","REEVES","007923311","13","Active","Residential","ERCOT","CRYO","CRYO","Y",,"Residential","Y","AMSR","N",,
"10204049790049560","1750 N 5TH ST APT 102",,"ABILENE","TX","796037447","TAYLOR","007923311","14","Active","Residential","ERCOT","SHELTONS","SHELTONS","Y",,"Residential","Y","AMSR","N",,
"10204049789848870","1207 N MINTER AVE",,"THROCKMORTON","TX","764834402","THROCKMORTON","007923311","16","Active","Residential","ERCOT","THRM","THROCKMORTON","Y",,"Residential","Y","AMSR","N",,
"10204049742104971","711 N ELIZABETH AVE",,"ROTAN","TX","79546","FISHER","007923311","18","Active","Small Non-Residential","ERCOT","ROTN","ROTAN","Y",,"Small Non-Residential","Y","AMSR","N",,
"10204049728215466","4809 N BENTWOOD DR",,"SAN ANGELO","TX","769044814","TOM GREEN","007923311","01","Active","Residential","ERCOT","SASOUTH","SASOUTH","Y",,"Residential","Y","AMSR","N",,
"10204049741915220","2500 NONESUCH RD APT 17E",,"ABILENE","TX","796068010","TAYLOR","007923311","07","Active","Residential","ERCOT","TWILIGHT","TWILIGHT","Y",,"Residential","Y","AMSR","N",,
"10204049736416553","306 N AVENUE D",,"HASKELL","TX","79521","HASKELL","007923311","03","Active","Residential","ERCOT","HASKELL","HASKELL","Y",,"Residential","Y","AMSR","N",,
"10204049714182291","2310 WEBSTER ST",,"SAN ANGELO","TX","769012022","TOM GREEN","007923311","13","Active","Residential","ERCOT","JACKSONS","JACKSONS","Y",,"Residential","Y","AMSR","N",,
"10204049782208980","2038 S CLACK ST APT 521",,"ABILENE","TX","796061433","TAYLOR","007923311","07","Active","Residential","ERCOT","TWILIGHT","TWILIGHT","Y",,"Residential","Y","AMSR","N",,
"10204049789379660","900 S ORIENT ST APT 2",,"STAMFORD","TX","795536621","JONES","007923311","08","Active","Residential","ERCOT","STAM","STAMFORD","Y",,"Residential","Y","AMSR","N",,
"10204049702628307","403 W HOLLAND AVE UNIT 17",,"ALPINE","TX","798304646","BREWSTER","007923311","03","Active","Residential","ERCOT","ALPINE","ALPINE","Y",,"Residential","Y","AMSR","N",,
"10204049738616795","133 WHITE DOVE CIR UNIT SHOP",,"ABILENE","TX","796028626","TAYLOR","007923311","10","Active","Residential","ERCOT","CEDARGAP","CEDARGAP","Y",,"Residential","Y","AMSR","N",,
"10204049754898338","3702 ROLLING GREEN DR UNIT 5208",,"ABILENE","TX","796062875","TAYLOR","007923311","08","Active","Residential","ERCOT","REBECCA","REBECCA","Y",,"Residential","Y","AMSR","Y",,
"10204049738973542","3525 SILVER SPRINGS",,"ABILENE","TX","79602","TAYLOR","007923311","01","Active","Residential","ERCOT","COUNTRYC","COUNTRYC","Y",,"Residential","Y","AMSR","N",,
"10204049742144400","7648 LAKE RIDGE PKWY LOT TEMP CARRIAGE HILLS",,"ABILENE","TX","79602","TAYLOR","007923311","08","Active","Small Non-Residential","ERCOT","COUNTRYC","COUNTRYC","Y",,"Small Non-Residential","N","AMSR","N",,
"10204049774544651","805 RICHARDS ST",,"PADUCAH","TX","79248","COTTLE","007923311","09","Active","Small Non-Residential","ERCOT","PADC","PADUCAH CITY","Y",,"Small Non-Residential","Y","AMSM","N",,
"10204049792052559","2548 1/2 S 25TH ST UNIT GARAGE",,"ABILENE","TX","796056318","TAYLOR","007923311","04","Active","Residential","ERCOT","OVERSTRE","OVERSTRE","Y",,"Residential","Y","AMSR","N",,
"10204049793710130","4112 LOOP 306 APT 1008",,"SAN ANGELO","TX","769045627","TOM GREEN","007923311","19","Active","Residential","ERCOT","SACH","SAN ANGELO COLLEGE HILLS","Y",,"Residential","Y","AMSR","Y",,
"10204049722520500","1351 ANDY ST APT 1009",,"ABILENE","TX","796054437","TAYLOR","007923311","06","Active","Residential","ERCOT","HARTFORD","HARTFORD","Y",,"Residential","Y","AMSR","Y",,
